Entity	Count
FAMILY|ID	0
PARTICIPANT|ID	0
BIOSPECIMEN|ID	30
PARTICIPANT|GENDER	0
PARTICIPANT|ETHNICITY	0
PARTICIPANT|RACE	0
PARTICIPANT|SPECIES	0
PARTICIPANT|ENROLLMENT_AGE_DAYS	0
GENOMIC_FILE|ID	12400
BIOSPECIMEN|ANALYTE	1
BIOSPECIMEN|COMPOSITION	0
BIOSPECIMEN|TISSUE_TYPE	1
BIOSPECIMEN|ANATOMY_SITE	1
BIOSPECIMEN|TUMOR_DESCRIPTOR	1
BIOSPECIMEN|EVENT_AGE_DAYS	3
BIOSPECIMEN|SPATIAL_DESCRIPTOR	0
BIOSPECIMEN|SHIPMENT_ORIGIN	0
BIOSPECIMEN|SHIPMENT_DATE	0
BIOSPECIMEN|CONCENTRATION_MG_PER_ML	0
BIOSPECIMEN|VOLUME_UL	0
BIOSPECIMEN|SAMPLE_PROCUREMENT	1
SEQUENCING|ID	31
GENOMIC_FILE|HARMONIZED	1
GENOMIC_FILE|REFERENCE_GENOME	1
GENOMIC_FILE|URL_LIST	12400
SEQUENCING|LIBRARY_NAME	2
SEQUENCING|STRATEGY	1
SEQUENCING|PAIRED_END	1
SEQUENCING|PLATFORM	1
SEQUENCING|INSTRUMENT	0
