type	result	description	errors	locations	details
relationship	did not run	Each FAMILY|ID links to at least 1 PARTICIPANT|ID			
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893195', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893195`'}}	{'893195': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841173', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841173`'}}	{'841173': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('900650', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/biospecimen.tsv': {'`900650`'}, '/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900650`'}}	{'900650': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841171', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841171`'}}	{'841171': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893181', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893181`'}}	{'893181': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893193', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893193`'}}	{'893193': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841147', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841147`'}}	{'841147': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893182', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893182`'}}	{'893182': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('862551', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862551`'}}	{'862551': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893192', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893192`'}}	{'893192': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('479109', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`479109`'}}	{'479109': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('862547', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862547`'}}	{'862547': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('900656', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900656`'}}	{'900656': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841145', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841145`'}}	{'841145': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('862549', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862549`'}}	{'862549': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893196', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893196`'}}	{'893196': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841167', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841167`'}}	{'841167': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893188', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893188`'}}	{'893188': 'BIOSPECIMEN|ID'}
